patient_id	patient_embedding
24167000000	"[ 0.01536328  0.00173182 -0.00673721 ...  0.04888622  0.01806592
 -0.03459084]"
24174000000	"[-0.0063544   0.00416718 -0.00649772 ... -0.02323044 -0.00308852
 -0.03420332]"
26409000000	"[ 0.02824301 -0.00516153 -0.00202122 ... -0.02577093  0.02021535
 -0.03417552]"
26422000000	"[ 0.00407166 -0.00677633 -0.0045263  ... -0.00089979  0.03531984
 -0.0197915 ]"
26435000000	"[ 0.00162047 -0.00111909 -0.00527855 ...  0.0089783   0.03104192
 -0.03468072]"
26510000000	"[-0.02180442 -0.0421982  -0.00678229 ... -0.00448808 -0.03945477
 -0.02265646]"
27670000000	"[-0.00683993 -0.04117485 -0.00707907 ...  0.02984932 -0.03297488
 -0.03112687]"
27682000000	"[-0.02021146 -0.01690537 -0.00583888 ...  0.01768391 -0.07855114
 -0.00446051]"
29088000000	"[-0.01401123 -0.03039817 -0.00555693 ...  0.01003336 -0.04841053
  0.00874594]"
29697000000	"[-0.00325167 -0.06213579 -0.00595623 ...  0.00121651 -0.01888524
 -0.02339886]"
30277000000	"[ 0.00937174  0.01269237 -0.00561292 ...  0.01811351  0.01604495
 -0.0121832 ]"
30583000000	"[-0.01234303 -0.0192661  -0.00595081 ... -0.01586398 -0.01722725
  0.02281591]"
31841000000	"[ 0.01395326 -0.06425195 -0.0057541  ... -0.00645632 -0.04810231
 -0.03694909]"
16353000000	"[ 0.00181131 -0.04928681 -0.00518012 ... -0.01349296 -0.08101238
 -0.02725526]"
16674000000	"[ 0.00024854 -0.01019708 -0.00727762 ... -0.01852758  0.01009054
  0.02282285]"
16968000000	"[-0.01059786 -0.02239523 -0.00646789 ... -0.02078425  0.02504866
  0.01382331]"
17033000000	"[-0.02760313 -0.03201613 -0.00664938 ...  0.00661186 -0.01896857
  0.03051955]"
17199000000	"[-0.00963787 -0.00885764 -0.00643424 ...  0.00201599  0.02992404
 -0.01451545]"
17594000000	"[ 0.03352828 -0.01881098 -0.0036179  ...  0.00883589  0.02264585
 -0.0241566 ]"
18736000000	"[ 0.01732585 -0.0283602  -0.00603638 ...  0.0109951   0.02386175
  0.02166229]"
19771000000	"[-0.00291797 -0.02191997 -0.00521495 ...  0.0181775   0.01002865
 -0.01563734]"
20086000000	"[-0.00885273 -0.02061003 -0.00519069 ... -0.00169114  0.01101185
 -0.01765007]"
20669000000	"[-0.01094012 -0.00755795 -0.00547361 ... -0.02696734  0.00625352
  0.0349022 ]"
21084000000	"[ 0.0060304  -0.00818518 -0.00525287 ... -0.00802223 -0.05899527
 -0.01748009]"
21477000000	"[-0.01086061 -0.01034549 -0.00591707 ... -0.03798067 -0.0165527
 -0.00355328]"
22909000000	"[ 0.01801339 -0.02372061 -0.00360833 ...  0.00294852  0.01742597
  0.00091128]"
375000000	"[-0.00614669 -0.05445154 -0.00565355 ... -0.01729697 -0.02598477
  0.0266849 ]"
565000000	"[ 0.0208632  -0.03008893 -0.00635686 ...  0.02215614  0.04203762
 -0.04457077]"
676000000	"[ 1.59450516e-04 -6.42820075e-03 -6.02049194e-03 ...  1.31876022e-05
  4.51164925e-03 -4.01507244e-02]"
1114000000	"[-0.00424427 -0.02931934 -0.00525955 ... -0.01312064 -0.02085088
 -0.00343292]"
2172000000	"[ 0.0162385  -0.01079905 -0.00333388 ...  0.03857404  0.03406489
 -0.03310181]"
2330000000	"[ 0.00613308  0.01979083 -0.00762193 ... -0.03132979  0.00404098
  0.02202619]"
3006000000	"[ 0.00304046 -0.0190196  -0.00520048 ...  0.01256475 -0.05724012
 -0.03928918]"
4321000000	"[ 0.02512304 -0.03271199 -0.00609633 ... -0.02667882 -0.02297215
  0.01385503]"
4439000000	"[-0.01481659 -0.01338631 -0.00634024 ... -0.00411019  0.02907349
 -0.03282389]"
