space_trial_id	trial_id	trial_embedding
NCT00804154-1	NCT00804154	"[ 0.00137062 -0.01912573 -0.00719364 ... -0.00121754  0.01561015
 -0.02062066]"
NCT03266653-1	NCT03266653	"[ 0.03217575 -0.0212624  -0.00798621 ... -0.00805851 -0.00794997
  0.03525475]"
NCT03266653-2	NCT03266653	"[ 0.01781538 -0.05131679 -0.00809665 ... -0.01893266  0.00230985
  0.01695523]"
NCT03266653-3	NCT03266653	"[ 0.02389566 -0.04603681 -0.00903138 ... -0.00977077  0.00277745
  0.02373901]"
NCT03424850-1	NCT03424850	"[-0.0207251  -0.05007897 -0.0036382  ... -0.01966789 -0.03453085
  0.0058351 ]"
NCT04006522-1	NCT04006522	"[-0.03405775 -0.00950503 -0.00464789 ... -0.05195953 -0.07836889
  0.00363885]"
NCT04006522-2	NCT04006522	"[-0.03295024  0.00053579 -0.00635178 ... -0.04206908 -0.02844735
 -0.00803219]"
NCT04006522-3	NCT04006522	"[-0.03895769 -0.02400024 -0.00600379 ... -0.03346087 -0.03452989
 -0.02089046]"
NCT04301739-1	NCT04301739	"[-0.03192403 -0.07469003 -0.00275475 ...  0.008049   -0.07771384
  0.01585147]"
NCT05101265-1	NCT05101265	"[-0.0036069  -0.01405672 -0.00798575 ... -0.01352839 -0.02677961
 -0.05768882]"
NCT05101265-2	NCT05101265	"[-0.00705512 -0.01664431 -0.00798476 ... -0.01319802 -0.02171115
 -0.05689717]"
NCT05101265-3	NCT05101265	"[ 0.00063902 -0.01113474 -0.00699592 ... -0.0243195   0.00456005
 -0.03197898]"
NCT05101265-4	NCT05101265	"[ 0.00796021 -0.02555366 -0.00632243 ... -0.02780178 -0.00448678
 -0.01363308]"
NCT05270824-1	NCT05270824	"[-0.00853971 -0.06190596 -0.00438714 ...  0.00349954 -0.06396526
 -0.00076405]"
NCT05488353-1	NCT05488353	"[-0.0306208  -0.05340698 -0.00312998 ...  0.00650606 -0.10382213
  0.05353746]"
NCT05563922-1	NCT05563922	"[ 0.02051265 -0.02417081 -0.00476141 ... -0.01152338 -0.0055295
 -0.02734709]"
NCT05780294-1	NCT05780294	"[ 0.00743695 -0.02839815 -0.00522448 ...  0.00944654  0.02047716
 -0.05103824]"
NCT05811975-1	NCT05811975	"[ 0.00890268 -0.0112949  -0.00755124 ...  0.01732017  0.01714898
 -0.03348713]"
NCT05812677-1	NCT05812677	"[ 0.01895458  0.00985664 -0.00291371 ...  0.0205335   0.06826493
 -0.01654664]"
NCT05812677-2	NCT05812677	"[-0.03803634  0.00109057 -0.00362355 ...  0.01508289  0.03252679
  0.03118276]"
NCT05828511-1	NCT05828511	"[-0.01012046 -0.02071201 -0.00374232 ... -0.00814719 -0.02698872
 -0.02776131]"
NCT05839197-1	NCT05839197	"[-0.03397254 -0.04425022 -0.00424978 ...  0.04117278 -0.06017597
 -0.05114676]"
